station_type,station_instance_id,test_program,sla_tier,units_passed,units_failed,avg_test_time_sec,station_age_years
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_226,TP_LeakageCheck,Critical,9,2,55.0,4.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_227,TP_YieldSort,Critical,35,4,38.4,10.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_228,TP_FuncScan,Critical,18,2,68.0,9.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_229,TP_LeakageCheck,Critical,21,1,62.4,4.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_230,TP_RFCal,Priority,14,0,179.4,7.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_231,TP_ParamSweep,Priority,6,0,81.5,8.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_232,TP_SpeedBin,Priority,26,2,153.2,10.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_233,TP_LeakageCheck,Standard,5,0,126.1,3.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_234,TP_ParamSweep,Priority,19,1,78.0,5.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_235,TP_ParamSweep,Critical,9,0,23.5,9.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_236,TP_RFCal,Standard,24,1,135.2,3.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_237,TP_LeakageCheck,Priority,24,1,169.8,11.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_238,TP_FuncScan,Standard,7,0,86.0,7.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_239,TP_LeakageCheck,Critical,11,1,153.7,9.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_240,TP_FuncScan,Standard,8,1,160.1,11.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_241,TP_ThermalStress,Critical,34,2,53.0,10.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_242,TP_ThermalStress,Priority,27,3,92.8,2.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_243,TP_ThermalStress,Critical,19,2,166.7,1.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_244,TP_FuncScan,Priority,3,0,28.0,5.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_245,TP_ThermalStress,Standard,33,3,9.0,4.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_246,TP_LeakageCheck,Critical,36,1,40.1,1.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_247,TP_FuncScan,Priority,33,0,39.3,1.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_248,TP_FinalQC,Critical,36,2,49.6,2.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_249,TP_FinalQC,Critical,20,0,107.5,12.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_250,TP_SpeedBin,Critical,32,1,123.8,9.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_251,TP_FuncScan,Standard,10,1,44.0,4.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_252,TP_BurnInLong,Priority,12,0,159.0,10.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_253,TP_ParamSweep,Standard,30,3,57.3,3.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_254,TP_LeakageCheck,Priority,15,1,22.6,11.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_255,TP_FinalQC,Critical,8,3,80.1,10.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_256,TP_YieldSort,Critical,22,1,24.0,6.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_257,TP_FuncScan,Standard,11,0,95.3,9.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_258,TP_ThermalStress,Priority,35,2,80.8,8.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_259,TP_YieldSort,Priority,24,3,16.4,3.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_260,TP_BurnInLong,Critical,8,0,151.5,9.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_261,TP_YieldSort,Standard,31,2,99.5,9.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_262,TP_SpeedBin,Standard,38,0,27.8,5.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_263,TP_FuncScan,Standard,27,0,120.3,1.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_264,TP_SpeedBin,Priority,17,0,172.7,7.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_265,TP_FuncScan,Critical,27,2,152.3,1.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_266,TP_SpeedBin,Priority,1,0,11.4,2.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_267,TP_LeakageCheck,Priority,36,4,154.9,10.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_268,TP_ThermalStress,Critical,33,1,170.3,9.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_269,TP_FinalQC,Priority,29,0,142.7,4.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_270,TP_SpeedBin,Critical,37,2,88.4,10.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_271,TP_ParamSweep,Priority,34,3,11.7,0.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_272,TP_ParamSweep,Priority,8,0,115.2,1.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_273,TP_YieldSort,Critical,8,1,40.5,9.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_274,TP_ThermalStress,Priority,17,1,131.1,3.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_275,TP_RFCal,Priority,26,0,12.3,3.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_276,TP_FuncScan,Priority,17,2,135.2,9.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_277,TP_RFCal,Priority,19,0,144.2,5.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_278,TP_ThermalStress,Standard,28,1,99.9,1.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_279,TP_FuncScan,Standard,35,2,86.9,11.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_280,TP_LeakageCheck,Priority,35,4,26.1,5.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_281,TP_ThermalStress,Critical,17,0,121.0,2.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_282,TP_FinalQC,Critical,11,0,130.9,3.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_283,TP_YieldSort,Priority,4,0,162.3,5.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_284,TP_SpeedBin,Priority,23,2,44.8,2.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_285,TP_SpeedBin,Critical,25,1,139.0,11.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_286,TP_RFCal,Critical,2,0,73.8,6.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_287,TP_YieldSort,Standard,1,0,114.0,3.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_288,TP_ThermalStress,Critical,6,0,166.8,9.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_289,TP_ParamSweep,Priority,21,1,19.1,11.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_290,TP_YieldSort,Standard,14,0,174.4,10.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_291,TP_LeakageCheck,Priority,30,1,92.5,11.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_292,TP_LeakageCheck,Standard,33,5,21.8,2.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_293,TP_ThermalStress,Standard,26,2,129.1,2.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_294,TP_RFCal,Critical,14,0,66.9,6.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_295,TP_FinalQC,Priority,6,1,144.2,11.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_296,TP_FuncScan,Priority,29,2,170.0,7.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_297,TP_LeakageCheck,Priority,2,1,48.2,9.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_298,TP_YieldSort,Standard,30,1,139.8,8.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_299,TP_SpeedBin,Standard,8,0,166.9,4.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_300,TP_RFCal,Critical,23,2,29.7,1.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_301,TP_YieldSort,Standard,1,0,87.2,10.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_302,TP_FinalQC,Standard,37,2,56.6,5.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_303,TP_RFCal,Standard,9,0,91.0,3.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_304,TP_BurnInLong,Standard,1,0,155.3,4.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_305,TP_ParamSweep,Standard,26,2,10.0,1.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_306,TP_FuncScan,Critical,15,0,39.8,5.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_307,TP_SpeedBin,Priority,32,3,32.1,6.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_308,TP_FuncScan,Priority,35,0,143.5,11.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_309,TP_FinalQC,Standard,15,1,167.2,8.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_310,TP_FinalQC,Priority,32,0,68.9,3.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_311,TP_FuncScan,Standard,28,0,10.4,8.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_312,TP_LeakageCheck,Priority,13,3,16.8,2.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_313,TP_LeakageCheck,Critical,8,0,8.4,3.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_314,TP_RFCal,Priority,33,0,82.6,1.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_315,TP_ParamSweep,Standard,19,0,74.9,9.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_316,TP_SpeedBin,Critical,1,0,48.7,5.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_317,TP_ParamSweep,Priority,36,3,118.7,3.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_318,TP_ParamSweep,Critical,27,0,26.3,1.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_319,TP_SpeedBin,Critical,13,0,161.4,10.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_320,TP_FinalQC,Priority,26,2,144.0,8.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_321,TP_FinalQC,Standard,30,4,52.0,8.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_322,TP_ParamSweep,Standard,37,1,133.0,4.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_323,TP_BurnInLong,Standard,2,0,150.8,3.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_324,TP_SpeedBin,Critical,36,3,69.5,1.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_325,TP_YieldSort,Critical,6,0,33.8,7.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_326,TP_SpeedBin,Standard,16,2,55.9,11.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_327,TP_FinalQC,Priority,11,1,100.7,6.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_328,TP_FuncScan,Critical,27,0,32.6,8.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_329,TP_ThermalStress,Priority,28,0,9.9,6.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_330,TP_FinalQC,Standard,32,1,164.5,2.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_331,TP_FuncScan,Priority,3,0,15.7,1.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_332,TP_BurnInLong,Standard,21,2,47.8,9.3
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_333,TP_LeakageCheck,Critical,9,2,14.9,3.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_334,TP_YieldSort,Standard,9,1,86.2,2.4
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_335,TP_SpeedBin,Critical,14,4,83.8,4.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_336,TP_ThermalStress,Critical,15,2,88.6,1.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_337,TP_ThermalStress,Standard,11,1,14.6,2.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_338,TP_BurnInLong,Critical,36,3,132.3,4.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_339,TP_RFCal,Standard,20,1,45.2,11.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_340,TP_ParamSweep,Standard,24,0,167.1,9.8
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_341,TP_FuncScan,Critical,7,0,117.0,8.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_342,TP_RFCal,Priority,29,1,106.4,6.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_343,TP_FinalQC,Standard,24,2,110.0,11.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_344,TP_YieldSort,Priority,8,1,146.8,8.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_345,TP_ParamSweep,Critical,17,1,91.7,2.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_346,TP_FinalQC,Priority,25,4,172.0,8.0
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_347,TP_FinalQC,Priority,30,0,108.9,4.6
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_348,TP_ParamSweep,Critical,21,0,146.9,7.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_349,TP_YieldSort,Priority,26,1,150.7,3.7
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_350,TP_BurnInLong,Standard,34,2,108.4,4.2
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_351,TP_ThermalStress,Critical,8,2,63.4,3.1
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_352,TP_FuncScan,Priority,6,0,20.9,2.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_353,TP_ThermalStress,Priority,14,0,165.7,10.5
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_354,TP_YieldSort,Priority,12,1,99.3,1.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_355,TP_YieldSort,Priority,35,1,67.8,8.9
LegacyMixedSignalTester_GenA,LegacyMixedSignalTester_GenA_356,TP_SpeedBin,Critical,37,3,68.7,10.8
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_000,TP_SpeedBin,Critical,27,4,15.1,10.1
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_001,TP_FinalQC,Critical,22,1,56.7,2.3
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_002,TP_RFCal,Priority,6,0,13.5,9.8
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_003,TP_YieldSort,Standard,7,0,31.9,2.1
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_004,TP_ThermalStress,Priority,13,0,88.6,5.3
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_005,TP_YieldSort,Critical,1,1,138.0,9.5
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_006,TP_FuncScan,Critical,31,2,116.1,9.8
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_007,TP_ThermalStress,Critical,5,0,89.5,5.0
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_008,TP_LeakageCheck,Standard,8,0,121.2,2.2
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_009,TP_YieldSort,Standard,15,1,105.0,0.9
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_010,TP_FinalQC,Critical,27,2,107.1,3.5
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_011,TP_SpeedBin,Priority,22,1,137.0,7.5
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_012,TP_BurnInLong,Priority,2,0,128.2,11.9
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_013,TP_FinalQC,Critical,16,1,66.6,6.2
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_014,TP_FinalQC,Critical,14,0,47.7,4.3
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_015,TP_YieldSort,Priority,16,1,13.6,2.8
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_016,TP_RFCal,Standard,4,0,122.1,6.2
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_017,TP_FinalQC,Standard,3,0,135.2,6.0
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_018,TP_FuncScan,Standard,8,1,11.7,9.4
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_019,TP_ParamSweep,Standard,23,2,131.8,1.2
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_020,TP_ParamSweep,Priority,28,1,115.0,2.8
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_021,TP_YieldSort,Standard,15,0,174.0,10.3
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_022,TP_FinalQC,Standard,25,0,17.8,5.0
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_023,TP_YieldSort,Standard,33,2,18.1,10.8
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_024,TP_FinalQC,Priority,17,4,10.8,8.8
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_025,TP_LeakageCheck,Critical,5,0,150.6,1.3
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_026,TP_RFCal,Standard,26,2,21.5,7.0
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_027,TP_BurnInLong,Standard,25,2,143.2,11.1
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_028,TP_FinalQC,Priority,15,1,28.8,8.7
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_029,TP_FinalQC,Critical,3,0,20.6,11.1
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_030,TP_SpeedBin,Priority,27,1,119.7,5.5
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_031,TP_SpeedBin,Priority,7,0,57.1,9.2
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_032,TP_ThermalStress,Priority,10,0,57.5,3.1
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_033,TP_LeakageCheck,Critical,16,1,170.0,8.9
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_034,TP_BurnInLong,Standard,34,0,115.9,7.2
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_035,TP_FuncScan,Standard,13,0,43.9,5.3
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_036,TP_LeakageCheck,Priority,15,2,162.3,11.6
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_037,TP_LeakageCheck,Critical,7,1,156.6,8.4
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_038,TP_FuncScan,Priority,2,0,161.0,7.0
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_039,TP_FinalQC,Priority,26,1,97.2,2.8
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_040,TP_ParamSweep,Critical,11,0,137.9,6.3
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_041,TP_LeakageCheck,Critical,19,0,34.1,2.7
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_042,TP_ParamSweep,Critical,17,3,139.2,5.7
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_043,TP_FuncScan,Standard,15,0,152.4,9.3
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_044,TP_ParamSweep,Critical,16,1,135.2,11.1
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_045,TP_BurnInLong,Priority,8,1,146.1,9.1
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_046,TP_FuncScan,Standard,27,0,33.9,4.1
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_047,TP_BurnInLong,Standard,34,1,164.4,0.5
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_048,TP_LeakageCheck,Priority,14,1,104.3,8.6
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_049,TP_LeakageCheck,Standard,19,2,104.3,4.8
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_050,TP_FuncScan,Standard,1,0,70.1,7.2
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_051,TP_FinalQC,Critical,16,1,137.0,9.8
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_052,TP_BurnInLong,Standard,3,0,129.4,1.5
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_053,TP_FuncScan,Critical,28,1,37.8,4.1
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_054,TP_FuncScan,Priority,23,0,135.0,4.9
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_055,TP_YieldSort,Critical,18,3,119.1,2.9
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_056,TP_RFCal,Priority,33,0,133.7,3.4
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_057,TP_ThermalStress,Standard,19,7,86.9,0.5
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_058,TP_SpeedBin,Standard,10,0,8.9,1.6
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_059,TP_SpeedBin,Standard,14,0,75.7,6.1
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_060,TP_SpeedBin,Priority,2,0,140.1,4.4
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_061,TP_ThermalStress,Priority,26,0,106.8,0.6
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_062,TP_ParamSweep,Standard,24,2,87.9,10.5
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_063,TP_FinalQC,Critical,23,1,150.0,7.0
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_064,TP_ParamSweep,Critical,3,0,176.0,4.9
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_065,TP_YieldSort,Standard,20,0,136.5,6.3
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_066,TP_RFCal,Priority,3,0,54.9,0.7
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_067,TP_ThermalStress,Standard,18,0,149.5,10.3
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_068,TP_YieldSort,Standard,28,4,45.5,2.6
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_069,TP_LeakageCheck,Critical,26,0,24.9,11.7
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_070,TP_FuncScan,Standard,27,0,30.8,2.9
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_071,TP_FuncScan,Critical,25,4,76.5,4.7
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_072,TP_BurnInLong,Priority,33,0,130.8,7.0
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_073,TP_SpeedBin,Critical,18,1,109.0,6.5
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_074,TP_ParamSweep,Priority,25,0,122.2,11.4
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_075,TP_RFCal,Critical,34,1,25.2,7.4
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_076,TP_FinalQC,Priority,19,1,50.8,6.3
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_077,TP_RFCal,Standard,11,1,39.4,3.0
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_078,TP_SpeedBin,Priority,33,0,17.5,7.9
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_079,TP_FuncScan,Priority,18,0,132.1,9.5
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_080,TP_YieldSort,Critical,25,0,52.8,8.4
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_081,TP_LeakageCheck,Critical,19,2,72.2,12.0
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_082,TP_LeakageCheck,Critical,32,1,58.5,0.7
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_083,TP_FinalQC,Standard,17,0,14.8,4.5
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_084,TP_RFCal,Priority,5,0,81.0,11.3
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_085,TP_RFCal,Standard,9,0,83.4,9.4
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_086,TP_SpeedBin,Critical,8,0,112.0,5.3
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_087,TP_LeakageCheck,Priority,32,1,121.7,10.0
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_088,TP_LeakageCheck,Standard,26,1,162.3,11.9
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_089,TP_YieldSort,Critical,27,0,39.8,4.3
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_090,TP_YieldSort,Standard,30,0,101.9,8.0
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_091,TP_ThermalStress,Standard,11,1,29.7,10.0
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_092,TP_FinalQC,Priority,7,1,94.8,2.7
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_093,TP_FinalQC,Standard,2,0,98.4,6.5
LegacyMixedSignalTester_GenB,LegacyMixedSignalTester_GenB_094,TP_LeakageCheck,Standard,29,6,149.5,9.5
